phi_av; +-; h_av; +-
-3.110160e+00; 1.957442e-02; 2.813927e-01; 7.011293e-03
-3.043987e+00; 1.957442e-02; 2.425168e-01; 1.041782e-02
-2.977813e+00; 1.957442e-02; 2.386562e-01; 6.719838e-03
-2.911639e+00; 1.957442e-02; 2.696431e-01; 8.154634e-03
-2.845466e+00; 1.957442e-02; 2.830217e-01; 1.227759e-02
-2.779292e+00; 1.957442e-02; 2.949181e-01; 2.798388e-03
-2.713118e+00; 1.957442e-02; 2.845123e-01; 1.150677e-02
-2.646945e+00; 1.957442e-02; 2.400196e-01; 1.360011e-02
-2.580771e+00; 1.957442e-02; 2.286561e-01; 6.611020e-03
-2.514598e+00; 1.957442e-02; 2.644378e-01; 1.235829e-02
-2.448424e+00; 1.957442e-02; 2.614125e-01; 1.774383e-02
-2.382250e+00; 1.957442e-02; 2.813034e-01; 1.072332e-02
-2.316077e+00; 1.957442e-02; 2.697302e-01; 1.933860e-02
-2.249903e+00; 1.957442e-02; 2.364612e-01; 6.009299e-03
-2.183729e+00; 1.957442e-02; 2.366892e-01; 2.475337e-02
-2.117556e+00; 1.957442e-02; 2.741872e-01; 7.640203e-03
-2.051382e+00; 1.957442e-02; 2.881677e-01; 2.637437e-03
-1.985209e+00; 1.957442e-02; 2.921912e-01; 1.608720e-03
-1.919035e+00; 1.957442e-02; 2.697663e-01; 1.166046e-02
-1.852861e+00; 1.957442e-02; 2.382789e-01; 7.995281e-03
-1.786688e+00; 1.957442e-02; 2.355936e-01; 6.353591e-03
-1.720514e+00; 1.957442e-02; 2.666180e-01; 8.867868e-03
-1.654341e+00; 1.957442e-02; 2.841670e-01; 2.738961e-03
-1.588167e+00; 1.957442e-02; 2.903289e-01; 5.382052e-03
-1.521993e+00; 1.957442e-02; 2.640825e-01; 1.071485e-02
-1.455820e+00; 1.957442e-02; 2.259830e-01; 7.700099e-03
-1.389646e+00; 1.957442e-02; 2.333372e-01; 9.559569e-03
-1.323472e+00; 1.957442e-02; 2.615965e-01; 6.637550e-03
-1.257299e+00; 1.957442e-02; 2.765369e-01; 3.103771e-03
-1.191125e+00; 1.957442e-02; 2.835478e-01; 1.338345e-03
-1.124952e+00; 1.957442e-02; 2.798611e-01; 3.589060e-03
-1.058778e+00; 1.957442e-02; 2.477474e-01; 1.340307e-02
-9.926043e-01; 1.957442e-02; 2.165697e-01; 8.409150e-03
-9.264307e-01; 1.957442e-02; 2.203670e-01; 6.505826e-03
-8.602571e-01; 1.957442e-02; 2.553030e-01; 8.969392e-03
-7.940835e-01; 1.957442e-02; 2.724233e-01; 2.704071e-03
-7.279098e-01; 1.957442e-02; 2.753137e-01; 2.616609e-03
-6.617362e-01; 1.957442e-02; 2.472298e-01; 1.902412e-02
-5.955626e-01; 1.957442e-02; 2.079560e-01; 4.209377e-03
-5.293890e-01; 1.957442e-02; 2.229766e-01; 1.018930e-02
-4.632153e-01; 1.957442e-02; 2.576231e-01; 6.701183e-03
-3.970417e-01; 1.957442e-02; 2.706301e-01; 2.002319e-03
-3.308681e-01; 1.957442e-02; 2.612830e-01; 8.599395e-03
-2.646945e-01; 1.957442e-02; 2.321751e-01; 5.788553e-03
-1.985209e-01; 1.957442e-02; 2.050287e-01; 8.130634e-03
-1.323472e-01; 1.957442e-02; 2.255154e-01; 1.130409e-02
-6.617362e-02; 1.957442e-02; 2.542239e-01; 5.605239e-03
0.000000e+00; 1.957442e-02; 2.638678e-01; 1.618185e-03
6.617362e-02; 1.957442e-02; 2.493401e-01; 6.449911e-03
1.323472e-01; 1.957442e-02; 2.217450e-01; 1.187815e-02
1.985209e-01; 1.957442e-02; 2.286814e-01; 9.401978e-03
2.646945e-01; 1.957442e-02; 2.525993e-01; 4.005945e-03
3.308681e-01; 1.957442e-02; 2.584303e-01; 1.353811e-03
3.970417e-01; 1.957442e-02; 2.469891e-01; 5.751227e-03
4.632153e-01; 1.957442e-02; 2.149008e-01; 1.506679e-02
5.293890e-01; 1.957442e-02; 2.145753e-01; 8.308305e-03
5.955626e-01; 1.957442e-02; 2.381094e-01; 6.397783e-03
6.617362e-01; 1.957442e-02; 2.564402e-01; 4.772291e-03
