phi; h
-3.141593e+00; 2.790424e-01
-3.138523e+00; 2.798627e-01
-3.135454e+00; 2.806667e-01
-3.132384e+00; 2.814538e-01
-3.129315e+00; 2.822233e-01
-3.126245e+00; 2.829744e-01
-3.123176e+00; 2.837065e-01
-3.120106e+00; 2.844189e-01
-3.117037e+00; 2.851109e-01
-3.113968e+00; 2.857817e-01
-3.110898e+00; 2.864307e-01
-3.107829e+00; 2.870572e-01
-3.104759e+00; 2.876605e-01
-3.101690e+00; 2.882398e-01
-3.098620e+00; 2.887946e-01
-3.095551e+00; 2.893240e-01
-3.092481e+00; 2.898274e-01
-3.089412e+00; 2.903042e-01
-3.086342e+00; 2.907535e-01
-3.083273e+00; 2.911747e-01
-3.080203e+00; 2.915672e-01
-3.077134e+00; 2.919301e-01
-3.074065e+00; 2.922629e-01
-3.070995e+00; 2.925647e-01
-3.067926e+00; 2.928350e-01
-3.064856e+00; 2.930730e-01
-3.061787e+00; 2.932780e-01
-3.058717e+00; 2.934494e-01
-3.055648e+00; 2.935864e-01
-3.052578e+00; 2.936883e-01
-3.049509e+00; 2.937544e-01
-3.046439e+00; 2.937841e-01
-3.043370e+00; 2.937766e-01
-3.040300e+00; 2.937312e-01
-3.037231e+00; 2.936473e-01
-3.034162e+00; 2.935241e-01
-3.031092e+00; 2.933610e-01
-3.028023e+00; 2.931572e-01
-3.024953e+00; 2.929121e-01
-3.021884e+00; 2.926250e-01
-3.018814e+00; 2.922951e-01
-3.015745e+00; 2.919217e-01
-3.012675e+00; 2.915042e-01
-3.009606e+00; 2.910419e-01
-3.006536e+00; 2.905341e-01
-3.003467e+00; 2.899800e-01
-3.000397e+00; 2.893790e-01
-2.997328e+00; 2.887304e-01
-2.994259e+00; 2.880335e-01
-2.991189e+00; 2.872875e-01
-2.988120e+00; 2.864918e-01
-2.985050e+00; 2.856458e-01
-2.981981e+00; 2.847486e-01
-2.978911e+00; 2.837996e-01
-2.975842e+00; 2.827981e-01
-2.972772e+00; 2.817433e-01
-2.969703e+00; 2.806347e-01
-2.966633e+00; 2.794717e-01
-2.963564e+00; 2.782558e-01
-2.960494e+00; 2.769896e-01
-2.957425e+00; 2.756760e-01
-2.954356e+00; 2.743177e-01
-2.951286e+00; 2.729176e-01
-2.948217e+00; 2.714782e-01
-2.945147e+00; 2.700025e-01
-2.942078e+00; 2.684932e-01
-2.939008e+00; 2.669530e-01
-2.935939e+00; 2.653846e-01
-2.932869e+00; 2.637909e-01
-2.929800e+00; 2.621747e-01
-2.926730e+00; 2.605386e-01
-2.923661e+00; 2.588854e-01
-2.920592e+00; 2.572179e-01
-2.917522e+00; 2.555389e-01
-2.914453e+00; 2.538511e-01
-2.911383e+00; 2.521573e-01
-2.908314e+00; 2.504602e-01
-2.905244e+00; 2.487626e-01
-2.902175e+00; 2.470673e-01
-2.899105e+00; 2.453769e-01
-2.896036e+00; 2.436954e-01
-2.892966e+00; 2.420313e-01
-2.889897e+00; 2.403951e-01
-2.886827e+00; 2.387971e-01
-2.883758e+00; 2.372477e-01
-2.880689e+00; 2.357571e-01
-2.877619e+00; 2.343358e-01
-2.874550e+00; 2.329940e-01
-2.871480e+00; 2.317422e-01
-2.868411e+00; 2.305907e-01
-2.865341e+00; 2.295497e-01
-2.862272e+00; 2.286298e-01
-2.859202e+00; 2.278411e-01
-2.856133e+00; 2.271941e-01
-2.853063e+00; 2.266991e-01
-2.849994e+00; 2.263664e-01
-2.846924e+00; 2.262064e-01
-2.843855e+00; 2.262294e-01
-2.840786e+00; 2.264458e-01
-2.837716e+00; 2.268660e-01
-2.834647e+00; 2.275002e-01
-2.831577e+00; 2.283588e-01
-2.828508e+00; 2.294521e-01
-2.825438e+00; 2.307817e-01
-2.822369e+00; 2.323270e-01
-2.819299e+00; 2.340642e-01
-2.816230e+00; 2.359695e-01
-2.813160e+00; 2.380190e-01
-2.810091e+00; 2.401890e-01
-2.807021e+00; 2.424557e-01
-2.803952e+00; 2.447951e-01
-2.800883e+00; 2.471835e-01
-2.797813e+00; 2.495970e-01
-2.794744e+00; 2.520119e-01
-2.791674e+00; 2.544042e-01
-2.788605e+00; 2.567502e-01
-2.785535e+00; 2.590261e-01
-2.782466e+00; 2.612080e-01
-2.779396e+00; 2.632721e-01
-2.776327e+00; 2.651945e-01
-2.773257e+00; 2.669515e-01
-2.770188e+00; 2.685192e-01
-2.767118e+00; 2.698738e-01
-2.764049e+00; 2.709915e-01
-2.760980e+00; 2.718485e-01
-2.757910e+00; 2.724214e-01
-2.754841e+00; 2.727071e-01
-2.751771e+00; 2.727285e-01
-2.748702e+00; 2.725100e-01
-2.745632e+00; 2.720762e-01
-2.742563e+00; 2.714514e-01
-2.739493e+00; 2.706601e-01
-2.736424e+00; 2.697269e-01
-2.733354e+00; 2.686763e-01
-2.730285e+00; 2.675326e-01
-2.727216e+00; 2.663204e-01
-2.724146e+00; 2.650642e-01
-2.721077e+00; 2.637884e-01
-2.718007e+00; 2.625176e-01
-2.714938e+00; 2.612761e-01
-2.711868e+00; 2.600886e-01
-2.708799e+00; 2.589794e-01
-2.705729e+00; 2.579731e-01
-2.702660e+00; 2.570941e-01
-2.699590e+00; 2.563668e-01
-2.696521e+00; 2.558159e-01
-2.693451e+00; 2.554658e-01
-2.690382e+00; 2.553409e-01
-2.687313e+00; 2.554637e-01
-2.684243e+00; 2.558317e-01
-2.681174e+00; 2.564253e-01
-2.678104e+00; 2.572247e-01
-2.675035e+00; 2.582100e-01
-2.671965e+00; 2.593614e-01
-2.668896e+00; 2.606590e-01
-2.665826e+00; 2.620830e-01
-2.662757e+00; 2.636135e-01
-2.659687e+00; 2.652306e-01
-2.656618e+00; 2.669146e-01
-2.653548e+00; 2.686455e-01
-2.650479e+00; 2.704035e-01
-2.647410e+00; 2.721687e-01
-2.644340e+00; 2.739214e-01
-2.641271e+00; 2.756415e-01
-2.638201e+00; 2.773094e-01
-2.635132e+00; 2.789051e-01
-2.632062e+00; 2.804087e-01
-2.628993e+00; 2.818005e-01
-2.625923e+00; 2.830605e-01
-2.622854e+00; 2.841690e-01
-2.619784e+00; 2.851060e-01
-2.616715e+00; 2.858549e-01
-2.613645e+00; 2.864169e-01
-2.610576e+00; 2.867993e-01
-2.607507e+00; 2.870094e-01
-2.604437e+00; 2.870546e-01
-2.601368e+00; 2.869422e-01
-2.598298e+00; 2.866794e-01
-2.595229e+00; 2.862738e-01
-2.592159e+00; 2.857324e-01
-2.589090e+00; 2.850628e-01
-2.586020e+00; 2.842722e-01
-2.582951e+00; 2.833680e-01
-2.579881e+00; 2.823575e-01
-2.576812e+00; 2.812480e-01
-2.573742e+00; 2.800468e-01
-2.570673e+00; 2.787613e-01
-2.567604e+00; 2.773988e-01
-2.564534e+00; 2.759667e-01
-2.561465e+00; 2.744722e-01
-2.558395e+00; 2.729227e-01
-2.555326e+00; 2.713256e-01
-2.552256e+00; 2.696880e-01
-2.549187e+00; 2.680175e-01
-2.546117e+00; 2.663211e-01
-2.543048e+00; 2.646054e-01
-2.539978e+00; 2.628768e-01
-2.536909e+00; 2.611419e-01
-2.533840e+00; 2.594071e-01
-2.530770e+00; 2.576789e-01
-2.527701e+00; 2.559638e-01
-2.524631e+00; 2.542682e-01
-2.521562e+00; 2.525988e-01
-2.518492e+00; 2.509618e-01
-2.515423e+00; 2.493639e-01
-2.512353e+00; 2.478115e-01
-2.509284e+00; 2.463110e-01
-2.506214e+00; 2.448690e-01
-2.503145e+00; 2.434920e-01
-2.500075e+00; 2.421864e-01
-2.497006e+00; 2.409587e-01
-2.493937e+00; 2.398154e-01
-2.490867e+00; 2.387629e-01
-2.487798e+00; 2.378079e-01
-2.484728e+00; 2.369566e-01
-2.481659e+00; 2.362157e-01
-2.478589e+00; 2.355915e-01
-2.475520e+00; 2.350860e-01
-2.472450e+00; 2.346954e-01
-2.469381e+00; 2.344154e-01
-2.466311e+00; 2.342416e-01
-2.463242e+00; 2.341697e-01
-2.460172e+00; 2.341954e-01
-2.457103e+00; 2.343143e-01
-2.454034e+00; 2.345221e-01
-2.450964e+00; 2.348145e-01
-2.447895e+00; 2.351871e-01
-2.444825e+00; 2.356357e-01
-2.441756e+00; 2.361558e-01
-2.438686e+00; 2.367432e-01
-2.435617e+00; 2.373935e-01
-2.432547e+00; 2.381025e-01
-2.429478e+00; 2.388657e-01
-2.426408e+00; 2.396788e-01
-2.423339e+00; 2.405376e-01
-2.420269e+00; 2.414376e-01
-2.417200e+00; 2.423746e-01
-2.414131e+00; 2.433443e-01
-2.411061e+00; 2.443422e-01
-2.407992e+00; 2.453642e-01
-2.404922e+00; 2.464082e-01
-2.401853e+00; 2.474733e-01
-2.398783e+00; 2.485589e-01
-2.395714e+00; 2.496643e-01
-2.392644e+00; 2.507887e-01
-2.389575e+00; 2.519315e-01
-2.386505e+00; 2.530920e-01
-2.383436e+00; 2.542693e-01
-2.380366e+00; 2.554629e-01
-2.377297e+00; 2.566720e-01
-2.374228e+00; 2.578960e-01
-2.371158e+00; 2.591341e-01
-2.368089e+00; 2.603855e-01
-2.365019e+00; 2.616497e-01
-2.361950e+00; 2.629259e-01
-2.358880e+00; 2.642133e-01
-2.355811e+00; 2.655114e-01
-2.352741e+00; 2.668193e-01
-2.349672e+00; 2.681364e-01
-2.346602e+00; 2.694619e-01
-2.343533e+00; 2.707952e-01
-2.340464e+00; 2.721356e-01
-2.337394e+00; 2.734819e-01
-2.334325e+00; 2.748312e-01
-2.331255e+00; 2.761796e-01
-2.328186e+00; 2.775232e-01
-2.325116e+00; 2.788582e-01
