phi; h
-3.141593e+00; 3.092483e-01
-3.138523e+00; 3.039571e-01
-3.135454e+00; 2.988878e-01
-3.132384e+00; 2.940366e-01
-3.129315e+00; 2.893996e-01
-3.126245e+00; 2.849732e-01
-3.123176e+00; 2.807533e-01
-3.120106e+00; 2.767363e-01
-3.117037e+00; 2.729182e-01
-3.113968e+00; 2.692954e-01
-3.110898e+00; 2.658638e-01
-3.107829e+00; 2.626198e-01
-3.104759e+00; 2.595595e-01
-3.101690e+00; 2.566790e-01
-3.098620e+00; 2.539747e-01
-3.095551e+00; 2.514425e-01
-3.092481e+00; 2.490788e-01
-3.089412e+00; 2.468796e-01
-3.086342e+00; 2.448412e-01
-3.083273e+00; 2.429598e-01
-3.080203e+00; 2.412314e-01
-3.077134e+00; 2.396524e-01
-3.074065e+00; 2.382189e-01
-3.070995e+00; 2.369270e-01
-3.067926e+00; 2.357729e-01
-3.064856e+00; 2.347528e-01
-3.061787e+00; 2.338630e-01
-3.058717e+00; 2.330995e-01
-3.055648e+00; 2.324585e-01
-3.052578e+00; 2.319363e-01
-3.049509e+00; 2.315290e-01
-3.046439e+00; 2.312327e-01
-3.043370e+00; 2.310437e-01
-3.040300e+00; 2.309581e-01
-3.037231e+00; 2.309722e-01
-3.034162e+00; 2.310820e-01
-3.031092e+00; 2.312838e-01
-3.028023e+00; 2.315738e-01
-3.024953e+00; 2.319480e-01
-3.021884e+00; 2.324028e-01
-3.018814e+00; 2.329343e-01
-3.015745e+00; 2.335386e-01
-3.012675e+00; 2.342119e-01
-3.009606e+00; 2.349505e-01
-3.006536e+00; 2.357504e-01
-3.003467e+00; 2.366079e-01
-3.000397e+00; 2.375192e-01
-2.997328e+00; 2.384804e-01
-2.994259e+00; 2.394876e-01
-2.991189e+00; 2.405372e-01
-2.988120e+00; 2.416252e-01
-2.985050e+00; 2.427479e-01
-2.981981e+00; 2.439013e-01
-2.978911e+00; 2.450818e-01
-2.975842e+00; 2.462854e-01
-2.972772e+00; 2.475080e-01
