phi; h
-3.141593e+00; 2.224402e-01
-3.138523e+00; 2.244725e-01
-3.135454e+00; 2.264892e-01
-3.132384e+00; 2.284896e-01
-3.129315e+00; 2.304728e-01
-3.126245e+00; 2.324382e-01
-3.123176e+00; 2.343850e-01
-3.120106e+00; 2.363124e-01
-3.117037e+00; 2.382197e-01
-3.113968e+00; 2.401062e-01
-3.110898e+00; 2.419711e-01
-3.107829e+00; 2.438136e-01
-3.104759e+00; 2.456330e-01
-3.101690e+00; 2.474286e-01
-3.098620e+00; 2.491995e-01
-3.095551e+00; 2.509452e-01
-3.092481e+00; 2.526647e-01
-3.089412e+00; 2.543574e-01
-3.086342e+00; 2.560224e-01
-3.083273e+00; 2.576592e-01
-3.080203e+00; 2.592668e-01
-3.077134e+00; 2.608446e-01
-3.074065e+00; 2.623919e-01
-3.070995e+00; 2.639077e-01
-3.067926e+00; 2.653915e-01
-3.064856e+00; 2.668425e-01
-3.061787e+00; 2.682598e-01
-3.058717e+00; 2.696429e-01
-3.055648e+00; 2.709908e-01
-3.052578e+00; 2.723029e-01
-3.049509e+00; 2.735784e-01
-3.046439e+00; 2.748166e-01
-3.043370e+00; 2.760168e-01
-3.040300e+00; 2.771780e-01
-3.037231e+00; 2.782997e-01
-3.034162e+00; 2.793811e-01
-3.031092e+00; 2.804214e-01
-3.028023e+00; 2.814199e-01
-3.024953e+00; 2.823758e-01
-3.021884e+00; 2.832883e-01
-3.018814e+00; 2.841568e-01
-3.015745e+00; 2.849805e-01
-3.012675e+00; 2.857586e-01
-3.009606e+00; 2.864904e-01
-3.006536e+00; 2.871751e-01
-3.003467e+00; 2.878120e-01
-3.000397e+00; 2.884003e-01
-2.997328e+00; 2.889393e-01
-2.994259e+00; 2.894283e-01
-2.991189e+00; 2.898664e-01
-2.988120e+00; 2.902530e-01
-2.985050e+00; 2.905872e-01
-2.981981e+00; 2.908684e-01
-2.978911e+00; 2.910958e-01
-2.975842e+00; 2.912687e-01
-2.972772e+00; 2.913883e-01
-2.969703e+00; 2.914568e-01
-2.966633e+00; 2.914765e-01
-2.963564e+00; 2.914497e-01
-2.960494e+00; 2.913786e-01
-2.957425e+00; 2.912655e-01
-2.954356e+00; 2.911128e-01
-2.951286e+00; 2.909226e-01
-2.948217e+00; 2.906972e-01
-2.945147e+00; 2.904390e-01
-2.942078e+00; 2.901502e-01
-2.939008e+00; 2.898331e-01
-2.935939e+00; 2.894899e-01
-2.932869e+00; 2.891230e-01
-2.929800e+00; 2.887346e-01
-2.926730e+00; 2.883270e-01
-2.923661e+00; 2.879025e-01
-2.920592e+00; 2.874633e-01
-2.917522e+00; 2.870117e-01
-2.914453e+00; 2.865500e-01
-2.911383e+00; 2.860806e-01
-2.908314e+00; 2.856041e-01
-2.905244e+00; 2.851173e-01
-2.902175e+00; 2.846158e-01
-2.899105e+00; 2.840953e-01
-2.896036e+00; 2.835515e-01
-2.892966e+00; 2.829801e-01
-2.889897e+00; 2.823767e-01
-2.886827e+00; 2.817372e-01
-2.883758e+00; 2.810571e-01
-2.880689e+00; 2.803322e-01
-2.877619e+00; 2.795582e-01
-2.874550e+00; 2.787307e-01
-2.871480e+00; 2.778456e-01
-2.868411e+00; 2.768984e-01
-2.865341e+00; 2.758848e-01
-2.862272e+00; 2.748006e-01
