phi_av; +-; h_av; +-
-3.110160e+00; 1.957442e-02; 2.356448e-01; 8.999586e-03
-3.043987e+00; 1.957442e-02; 2.467519e-01; 1.482972e-02
-2.977813e+00; 1.957442e-02; 2.825525e-01; 4.977749e-03
-2.911639e+00; 1.957442e-02; 2.939738e-01; 2.195742e-03
-2.845466e+00; 1.957442e-02; 2.907199e-01; 4.309705e-03
-2.779292e+00; 1.957442e-02; 2.655808e-01; 1.166980e-02
-2.713118e+00; 1.957442e-02; 2.230452e-01; 1.046722e-02
-2.646945e+00; 1.957442e-02; 2.454038e-01; 1.531543e-02
-2.580771e+00; 1.957442e-02; 2.664166e-01; 1.864921e-02
-2.514598e+00; 1.957442e-02; 2.342707e-01; 2.560725e-03
-2.448424e+00; 1.957442e-02; 2.256405e-01; 2.518031e-03
-2.382250e+00; 1.957442e-02; 2.491566e-01; 1.392785e-02
-2.316077e+00; 1.957442e-02; 2.240227e-01; 2.045232e-02
-2.249903e+00; 1.957442e-02; 2.551991e-01; 2.054038e-02
-2.183729e+00; 1.957442e-02; 2.877557e-01; 4.191827e-03
-2.117556e+00; 1.957442e-02; 2.958135e-01; 6.916153e-04
-2.051382e+00; 1.957442e-02; 2.890358e-01; 5.729044e-03
-1.985209e+00; 1.957442e-02; 2.585211e-01; 1.043407e-02
-1.919035e+00; 1.957442e-02; 2.309164e-01; 7.026347e-03
-1.852861e+00; 1.957442e-02; 2.543815e-01; 1.479629e-02
-1.786688e+00; 1.957442e-02; 2.817871e-01; 3.465766e-03
-1.720514e+00; 1.957442e-02; 2.940246e-01; 6.293492e-03
-1.654341e+00; 1.957442e-02; 2.882542e-01; 1.311234e-02
-1.588167e+00; 1.957442e-02; 2.515011e-01; 1.181999e-02
-1.521993e+00; 1.957442e-02; 2.148285e-01; 7.207949e-03
-1.455820e+00; 1.957442e-02; 2.439917e-01; 1.161447e-02
-1.389646e+00; 1.957442e-02; 2.721649e-01; 5.454416e-03
-1.323472e+00; 1.957442e-02; 2.811115e-01; 6.399856e-04
-1.257299e+00; 1.957442e-02; 2.786692e-01; 1.169629e-03
-1.191125e+00; 1.957442e-02; 2.696807e-01; 6.069694e-03
-1.124952e+00; 1.957442e-02; 2.367842e-01; 1.289321e-02
-1.058778e+00; 1.957442e-02; 2.069285e-01; 7.377698e-03
-9.926043e-01; 1.957442e-02; 2.450164e-01; 1.246791e-02
-9.264307e-01; 1.957442e-02; 2.703770e-01; 4.604319e-03
-8.602571e-01; 1.957442e-02; 2.770477e-01; 1.096387e-03
-7.940835e-01; 1.957442e-02; 2.686688e-01; 7.165474e-03
-7.279098e-01; 1.957442e-02; 2.312350e-01; 1.423880e-02
-6.617362e-01; 1.957442e-02; 1.951786e-01; 6.631294e-03
-5.955626e-01; 1.957442e-02; 2.406055e-01; 1.443572e-02
-5.293890e-01; 1.957442e-02; 2.671796e-01; 4.131703e-03
-4.632153e-01; 1.957442e-02; 2.751091e-01; 1.372055e-03
-3.970417e-01; 1.957442e-02; 2.602972e-01; 7.837247e-03
-3.308681e-01; 1.957442e-02; 2.256203e-01; 1.035875e-02
-2.646945e-01; 1.957442e-02; 2.005006e-01; 9.012011e-03
-1.985209e-01; 1.957442e-02; 2.317686e-01; 1.425659e-02
-1.323472e-01; 1.957442e-02; 2.571459e-01; 4.505286e-03
-6.617362e-02; 1.957442e-02; 2.633198e-01; 1.713866e-03
0.000000e+00; 1.957442e-02; 2.471615e-01; 8.277802e-03
