phi; h
-3.141593e+00; 2.579964e-01
-3.138523e+00; 2.547189e-01
-3.135454e+00; 2.516964e-01
-3.132384e+00; 2.489223e-01
-3.129315e+00; 2.463900e-01
-3.126245e+00; 2.440930e-01
-3.123176e+00; 2.420248e-01
-3.120106e+00; 2.401787e-01
-3.117037e+00; 2.385484e-01
-3.113968e+00; 2.371271e-01
-3.110898e+00; 2.359083e-01
-3.107829e+00; 2.348855e-01
-3.104759e+00; 2.340522e-01
-3.101690e+00; 2.334017e-01
-3.098620e+00; 2.329275e-01
-3.095551e+00; 2.326232e-01
-3.092481e+00; 2.324820e-01
-3.089412e+00; 2.324975e-01
-3.086342e+00; 2.326631e-01
-3.083273e+00; 2.329723e-01
-3.080203e+00; 2.334185e-01
-3.077134e+00; 2.339951e-01
-3.074065e+00; 2.346956e-01
-3.070995e+00; 2.355135e-01
-3.067926e+00; 2.364421e-01
-3.064856e+00; 2.374750e-01
-3.061787e+00; 2.386056e-01
-3.058717e+00; 2.398273e-01
-3.055648e+00; 2.411336e-01
-3.052578e+00; 2.425180e-01
-3.049509e+00; 2.439738e-01
-3.046439e+00; 2.454945e-01
-3.043370e+00; 2.470735e-01
-3.040300e+00; 2.487044e-01
-3.037231e+00; 2.503806e-01
-3.034162e+00; 2.520954e-01
-3.031092e+00; 2.538425e-01
-3.028023e+00; 2.556151e-01
-3.024953e+00; 2.574067e-01
-3.021884e+00; 2.592109e-01
-3.018814e+00; 2.610210e-01
-3.015745e+00; 2.628305e-01
-3.012675e+00; 2.646328e-01
-3.009606e+00; 2.664214e-01
-3.006536e+00; 2.681897e-01
-3.003467e+00; 2.699312e-01
-3.000397e+00; 2.716393e-01
-2.997328e+00; 2.733075e-01
-2.994259e+00; 2.749292e-01
-2.991189e+00; 2.764979e-01
-2.988120e+00; 2.780069e-01
-2.985050e+00; 2.794499e-01
-2.981981e+00; 2.808201e-01
-2.978911e+00; 2.821111e-01
-2.975842e+00; 2.833167e-01
-2.972772e+00; 2.844364e-01
-2.969703e+00; 2.854735e-01
-2.966633e+00; 2.864314e-01
-2.963564e+00; 2.873135e-01
-2.960494e+00; 2.881231e-01
-2.957425e+00; 2.888636e-01
-2.954356e+00; 2.895385e-01
-2.951286e+00; 2.901510e-01
-2.948217e+00; 2.907046e-01
-2.945147e+00; 2.912027e-01
-2.942078e+00; 2.916486e-01
-2.939008e+00; 2.920457e-01
-2.935939e+00; 2.923974e-01
-2.932869e+00; 2.927071e-01
-2.929800e+00; 2.929782e-01
-2.926730e+00; 2.932140e-01
-2.923661e+00; 2.934179e-01
-2.920592e+00; 2.935933e-01
-2.917522e+00; 2.937436e-01
-2.914453e+00; 2.938722e-01
-2.911383e+00; 2.939824e-01
-2.908314e+00; 2.940767e-01
-2.905244e+00; 2.941544e-01
-2.902175e+00; 2.942145e-01
-2.899105e+00; 2.942558e-01
-2.896036e+00; 2.942771e-01
-2.892966e+00; 2.942772e-01
-2.889897e+00; 2.942550e-01
-2.886827e+00; 2.942093e-01
-2.883758e+00; 2.941389e-01
-2.880689e+00; 2.940428e-01
-2.877619e+00; 2.939197e-01
-2.874550e+00; 2.937685e-01
-2.871480e+00; 2.935880e-01
-2.868411e+00; 2.933771e-01
-2.865341e+00; 2.931346e-01
-2.862272e+00; 2.928593e-01
-2.859202e+00; 2.925501e-01
-2.856133e+00; 2.922057e-01
-2.853063e+00; 2.918252e-01
-2.849994e+00; 2.914072e-01
-2.846924e+00; 2.909507e-01
-2.843855e+00; 2.904544e-01
-2.840786e+00; 2.899161e-01
-2.837716e+00; 2.893330e-01
-2.834647e+00; 2.887018e-01
-2.831577e+00; 2.880196e-01
-2.828508e+00; 2.872833e-01
-2.825438e+00; 2.864898e-01
-2.822369e+00; 2.856361e-01
-2.819299e+00; 2.847191e-01
-2.816230e+00; 2.837359e-01
-2.813160e+00; 2.826832e-01
-2.810091e+00; 2.815581e-01
-2.807021e+00; 2.803575e-01
-2.803952e+00; 2.790784e-01
-2.800883e+00; 2.777177e-01
-2.797813e+00; 2.762723e-01
-2.794744e+00; 2.747392e-01
-2.791674e+00; 2.731153e-01
-2.788605e+00; 2.713977e-01
-2.785535e+00; 2.695831e-01
-2.782466e+00; 2.676686e-01
-2.779396e+00; 2.656512e-01
-2.776327e+00; 2.635306e-01
-2.773257e+00; 2.613193e-01
-2.770188e+00; 2.590335e-01
-2.767118e+00; 2.566893e-01
-2.764049e+00; 2.543026e-01
-2.760980e+00; 2.518895e-01
-2.757910e+00; 2.494662e-01
-2.754841e+00; 2.470487e-01
-2.751771e+00; 2.446530e-01
-2.748702e+00; 2.422953e-01
-2.745632e+00; 2.399916e-01
-2.742563e+00; 2.377579e-01
-2.739493e+00; 2.356103e-01
-2.736424e+00; 2.335650e-01
-2.733354e+00; 2.316379e-01
-2.730285e+00; 2.298452e-01
-2.727216e+00; 2.282029e-01
-2.724146e+00; 2.267270e-01
-2.721077e+00; 2.254337e-01
-2.718007e+00; 2.243390e-01
-2.714938e+00; 2.234589e-01
-2.711868e+00; 2.228093e-01
-2.708799e+00; 2.223942e-01
-2.705729e+00; 2.222024e-01
-2.702660e+00; 2.222223e-01
-2.699590e+00; 2.224417e-01
-2.696521e+00; 2.228487e-01
-2.693451e+00; 2.234314e-01
-2.690382e+00; 2.241779e-01
-2.687313e+00; 2.250762e-01
-2.684243e+00; 2.261143e-01
-2.681174e+00; 2.272804e-01
-2.678104e+00; 2.285624e-01
-2.675035e+00; 2.299485e-01
