phi_av; +-; h_av; +-
-3.110160e+00; 1.957442e-02; 2.650670e-01; 1.224238e-02
-3.043987e+00; 1.957442e-02; 2.310733e-01; 4.470422e-03
-2.977813e+00; 1.957442e-02; 2.455100e-01; 8.780531e-03
-2.911639e+00; 1.957442e-02; 2.691501e-01; 2.305260e-02
-2.845466e+00; 1.957442e-02; 2.775020e-01; 3.001426e-02
-2.779292e+00; 1.957442e-02; 2.913187e-01; 4.578413e-03
-2.713118e+00; 1.957442e-02; 2.644827e-01; 1.375090e-02
-2.646945e+00; 1.957442e-02; 2.269245e-01; 7.384644e-03
-2.580771e+00; 1.957442e-02; 2.350611e-01; 8.014475e-03
-2.514598e+00; 1.957442e-02; 2.716792e-01; 8.576338e-03
-2.448424e+00; 1.957442e-02; 2.343360e-01; 4.878920e-03
-2.382250e+00; 1.957442e-02; 2.255622e-01; 2.723106e-03
-2.316077e+00; 1.957442e-02; 2.387563e-01; 1.319190e-02
-2.249903e+00; 1.957442e-02; 2.289051e-01; 4.144614e-03
-2.183729e+00; 1.957442e-02; 2.447000e-01; 2.269933e-02
-2.117556e+00; 1.957442e-02; 2.794536e-01; 6.086619e-03
-2.051382e+00; 1.957442e-02; 2.912752e-01; 1.522033e-03
-1.985209e+00; 1.957442e-02; 2.855489e-01; 4.324598e-03
-1.919035e+00; 1.957442e-02; 2.534796e-01; 1.667550e-02
-1.852861e+00; 1.957442e-02; 2.284409e-01; 4.195460e-03
-1.786688e+00; 1.957442e-02; 2.410755e-01; 1.019933e-02
-1.720514e+00; 1.957442e-02; 2.722706e-01; 7.312174e-03
-1.654341e+00; 1.957442e-02; 2.853504e-01; 2.045615e-03
-1.588167e+00; 1.957442e-02; 2.863124e-01; 8.136444e-03
-1.521993e+00; 1.957442e-02; 2.463251e-01; 1.885506e-02
-1.455820e+00; 1.957442e-02; 2.181636e-01; 3.740030e-03
-1.389646e+00; 1.957442e-02; 2.401915e-01; 1.090453e-02
-1.323472e+00; 1.957442e-02; 2.656249e-01; 6.085591e-03
-1.257299e+00; 1.957442e-02; 2.785712e-01; 2.683187e-03
-1.191125e+00; 1.957442e-02; 2.801899e-01; 1.912721e-03
-1.124952e+00; 1.957442e-02; 2.668219e-01; 6.962091e-03
-1.058778e+00; 1.957442e-02; 2.287535e-01; 1.458471e-02
-9.926043e-01; 1.957442e-02; 2.132084e-01; 3.018679e-03
-9.264307e-01; 1.957442e-02; 2.267471e-01; 1.023162e-02
-8.602571e-01; 1.957442e-02; 2.614720e-01; 6.695799e-03
-7.940835e-01; 1.957442e-02; 2.740379e-01; 1.037105e-03
-7.279098e-01; 1.957442e-02; 2.675460e-01; 6.017593e-03
-6.617362e-01; 1.957442e-02; 2.271114e-01; 1.567675e-02
-5.955626e-01; 1.957442e-02; 2.080105e-01; 6.024340e-03
-5.293890e-01; 1.957442e-02; 2.326867e-01; 1.056587e-02
-4.632153e-01; 1.957442e-02; 2.620158e-01; 4.848769e-03
-3.970417e-01; 1.957442e-02; 2.701404e-01; 1.919143e-03
-3.308681e-01; 1.957442e-02; 2.503785e-01; 1.054695e-02
-2.646945e-01; 1.957442e-02; 2.046619e-01; 1.108786e-02
-1.985209e-01; 1.957442e-02; 2.106064e-01; 3.583865e-03
-1.323472e-01; 1.957442e-02; 2.334368e-01; 1.073114e-02
-6.617362e-02; 1.957442e-02; 2.595042e-01; 5.182979e-03
0.000000e+00; 1.957442e-02; 2.644126e-01; 3.592426e-03
6.617362e-02; 1.957442e-02; 2.379878e-01; 1.459243e-02
1.323472e-01; 1.957442e-02; 2.132223e-01; 8.010526e-03
1.985209e-01; 1.957442e-02; 2.386503e-01; 4.912891e-03
2.646945e-01; 1.957442e-02; 2.556003e-01; 4.136762e-03
3.308681e-01; 1.957442e-02; 2.607931e-01; 3.621902e-03
3.970417e-01; 1.957442e-02; 2.300290e-01; 1.849772e-02
4.632153e-01; 1.957442e-02; 2.008915e-01; 5.818984e-03
5.293890e-01; 1.957442e-02; 2.203336e-01; 1.074812e-02
5.955626e-01; 1.957442e-02; 2.477602e-01; 2.725560e-03
6.617362e-01; 1.957442e-02; 2.584275e-01; 3.741852e-03
7.279098e-01; 1.957442e-02; 2.537616e-01; 6.049573e-03
7.940835e-01; 1.957442e-02; 2.224542e-01; 1.824720e-02
8.602571e-01; 1.957442e-02; 1.896641e-01; 6.795912e-03
9.264307e-01; 1.957442e-02; 2.154125e-01; 1.258644e-02
9.926043e-01; 1.957442e-02; 2.407739e-01; 6.911841e-03
1.058778e+00; 1.957442e-02; 2.614295e-01; 4.538319e-03
1.124952e+00; 1.957442e-02; 2.647056e-01; 3.647430e-03
1.191125e+00; 1.957442e-02; 2.370730e-01; 1.219323e-02
1.257299e+00; 1.957442e-02; 2.026691e-01; 1.641052e-02
1.323472e+00; 1.957442e-02; 2.055788e-01; 1.240065e-02
1.389646e+00; 1.957442e-02; 2.294738e-01; 5.938413e-03
1.455820e+00; 1.957442e-02; 2.500958e-01; 7.806291e-03
1.521993e+00; 1.957442e-02; 2.648024e-01; 1.497015e-03
1.588167e+00; 1.957442e-02; 2.527650e-01; 5.565471e-03
1.654341e+00; 1.957442e-02; 2.126276e-01; 2.349604e-02
1.720514e+00; 1.957442e-02; 2.085484e-01; 6.967806e-03
1.786688e+00; 1.957442e-02; 2.416555e-01; 1.350716e-02
1.852861e+00; 1.957442e-02; 2.638423e-01; 5.452640e-03
1.919035e+00; 1.957442e-02; 2.673561e-01; 1.810739e-03
1.985209e+00; 1.957442e-02; 2.549658e-01; 6.232433e-03
2.051382e+00; 1.957442e-02; 2.138466e-01; 1.452965e-02
2.117556e+00; 1.957442e-02; 2.260956e-01; 7.528361e-03
2.183729e+00; 1.957442e-02; 2.573569e-01; 7.839877e-03
2.249903e+00; 1.957442e-02; 2.780496e-01; 4.581405e-03
2.316077e+00; 1.957442e-02; 2.816207e-01; 2.898483e-03
2.382250e+00; 1.957442e-02; 2.506348e-01; 2.219910e-02
2.448424e+00; 1.957442e-02; 2.098935e-01; 3.762751e-03
2.514598e+00; 1.957442e-02; 2.259993e-01; 5.864546e-03
2.580771e+00; 1.957442e-02; 2.559717e-01; 7.669855e-03
2.646945e+00; 1.957442e-02; 2.790144e-01; 4.288667e-03
