phi; h
-3.141593e+00; 3.274328e-01
-3.138523e+00; 3.278360e-01
-3.135454e+00; 3.279916e-01
-3.132384e+00; 3.279191e-01
-3.129315e+00; 3.276379e-01
-3.126245e+00; 3.271673e-01
-3.123176e+00; 3.265269e-01
-3.120106e+00; 3.257361e-01
-3.117037e+00; 3.248142e-01
-3.113968e+00; 3.237807e-01
-3.110898e+00; 3.226551e-01
-3.107829e+00; 3.214568e-01
-3.104759e+00; 3.202052e-01
-3.101690e+00; 3.189197e-01
-3.098620e+00; 3.176197e-01
-3.095551e+00; 3.163248e-01
-3.092481e+00; 3.150542e-01
-3.089412e+00; 3.138275e-01
-3.086342e+00; 3.126641e-01
-3.083273e+00; 3.115801e-01
-3.080203e+00; 3.105852e-01
-3.077134e+00; 3.096883e-01
-3.074065e+00; 3.088982e-01
-3.070995e+00; 3.082239e-01
-3.067926e+00; 3.076743e-01
-3.064856e+00; 3.072581e-01
-3.061787e+00; 3.069843e-01
-3.058717e+00; 3.068618e-01
-3.055648e+00; 3.068995e-01
-3.052578e+00; 3.071062e-01
-3.049509e+00; 3.074907e-01
-3.046439e+00; 3.080522e-01
-3.043370e+00; 3.087676e-01
-3.040300e+00; 3.096106e-01
-3.037231e+00; 3.105549e-01
-3.034162e+00; 3.115742e-01
-3.031092e+00; 3.126423e-01
-3.028023e+00; 3.137329e-01
-3.024953e+00; 3.148197e-01
-3.021884e+00; 3.158764e-01
-3.018814e+00; 3.168768e-01
-3.015745e+00; 3.177946e-01
-3.012675e+00; 3.186036e-01
-3.009606e+00; 3.192860e-01
-3.006536e+00; 3.198467e-01
-3.003467e+00; 3.202942e-01
-3.000397e+00; 3.206369e-01
-2.997328e+00; 3.208832e-01
-2.994259e+00; 3.210416e-01
-2.991189e+00; 3.211206e-01
-2.988120e+00; 3.211285e-01
-2.985050e+00; 3.210738e-01
-2.981981e+00; 3.209650e-01
-2.978911e+00; 3.208105e-01
-2.975842e+00; 3.206187e-01
-2.972772e+00; 3.203965e-01
-2.969703e+00; 3.201459e-01
-2.966633e+00; 3.198680e-01
-2.963564e+00; 3.195639e-01
-2.960494e+00; 3.192347e-01
-2.957425e+00; 3.188815e-01
-2.954356e+00; 3.185055e-01
-2.951286e+00; 3.181077e-01
-2.948217e+00; 3.176894e-01
-2.945147e+00; 3.172515e-01
-2.942078e+00; 3.167952e-01
-2.939008e+00; 3.163217e-01
-2.935939e+00; 3.158343e-01
-2.932869e+00; 3.153440e-01
-2.929800e+00; 3.148637e-01
-2.926730e+00; 3.144059e-01
-2.923661e+00; 3.139835e-01
-2.920592e+00; 3.136090e-01
-2.917522e+00; 3.132952e-01
-2.914453e+00; 3.130548e-01
-2.911383e+00; 3.129005e-01
-2.908314e+00; 3.128450e-01
-2.905244e+00; 3.129010e-01
-2.902175e+00; 3.130812e-01
-2.899105e+00; 3.133926e-01
-2.896036e+00; 3.138203e-01
-2.892966e+00; 3.143440e-01
-2.889897e+00; 3.149433e-01
-2.886827e+00; 3.155980e-01
-2.883758e+00; 3.162877e-01
-2.880689e+00; 3.169923e-01
-2.877619e+00; 3.176913e-01
-2.874550e+00; 3.183645e-01
-2.871480e+00; 3.189915e-01
-2.868411e+00; 3.195522e-01
-2.865341e+00; 3.200261e-01
-2.862272e+00; 3.203937e-01
-2.859202e+00; 3.206378e-01
-2.856133e+00; 3.207422e-01
-2.853063e+00; 3.206906e-01
-2.849994e+00; 3.204668e-01
-2.846924e+00; 3.200544e-01
-2.843855e+00; 3.194372e-01
-2.840786e+00; 3.185989e-01
-2.837716e+00; 3.175232e-01
-2.834647e+00; 3.161938e-01
-2.831577e+00; 3.145945e-01
-2.828508e+00; 3.127090e-01
-2.825438e+00; 3.105338e-01
-2.822369e+00; 3.081311e-01
-2.819299e+00; 3.055835e-01
-2.816230e+00; 3.029737e-01
-2.813160e+00; 3.003845e-01
-2.810091e+00; 2.978985e-01
-2.807021e+00; 2.955986e-01
-2.803952e+00; 2.935674e-01
-2.800883e+00; 2.918877e-01
-2.797813e+00; 2.906422e-01
-2.794744e+00; 2.899135e-01
-2.791674e+00; 2.897845e-01
-2.788605e+00; 2.903181e-01
-2.785535e+00; 2.914632e-01
-2.782466e+00; 2.931272e-01
-2.779396e+00; 2.952176e-01
-2.776327e+00; 2.976418e-01
-2.773257e+00; 3.003073e-01
-2.770188e+00; 3.031215e-01
-2.767118e+00; 3.059918e-01
-2.764049e+00; 3.088258e-01
-2.760980e+00; 3.115309e-01
-2.757910e+00; 3.140145e-01
-2.754841e+00; 3.161840e-01
-2.751771e+00; 3.179591e-01
-2.748702e+00; 3.193398e-01
-2.745632e+00; 3.203595e-01
-2.742563e+00; 3.210516e-01
-2.739493e+00; 3.214494e-01
-2.736424e+00; 3.215863e-01
-2.733354e+00; 3.214957e-01
-2.730285e+00; 3.212109e-01
-2.727216e+00; 3.207655e-01
-2.724146e+00; 3.201927e-01
-2.721077e+00; 3.195259e-01
-2.718007e+00; 3.187985e-01
-2.714938e+00; 3.180415e-01
-2.711868e+00; 3.172676e-01
-2.708799e+00; 3.164809e-01
-2.705729e+00; 3.156855e-01
-2.702660e+00; 3.148855e-01
-2.699590e+00; 3.140849e-01
-2.696521e+00; 3.132880e-01
-2.693451e+00; 3.124986e-01
-2.690382e+00; 3.117211e-01
-2.687313e+00; 3.109593e-01
-2.684243e+00; 3.102175e-01
-2.681174e+00; 3.094996e-01
-2.678104e+00; 3.088097e-01
-2.675035e+00; 3.081493e-01
-2.671965e+00; 3.075190e-01
-2.668896e+00; 3.069195e-01
-2.665826e+00; 3.063513e-01
-2.662757e+00; 3.058149e-01
-2.659687e+00; 3.053110e-01
-2.656618e+00; 3.048402e-01
-2.653548e+00; 3.044029e-01
-2.650479e+00; 3.039998e-01
-2.647410e+00; 3.036315e-01
-2.644340e+00; 3.032985e-01
-2.641271e+00; 3.030009e-01
-2.638201e+00; 3.027331e-01
-2.635132e+00; 3.024862e-01
-2.632062e+00; 3.022514e-01
-2.628993e+00; 3.020198e-01
-2.625923e+00; 3.017824e-01
-2.622854e+00; 3.015304e-01
-2.619784e+00; 3.012548e-01
