phi_av; +-; h_av; +-
-3.124032e+00; 1.093611e-02; 3.267214e-01; 3.855738e-03
-3.087061e+00; 1.093611e-02; 3.129297e-01; 5.795638e-03
-3.050090e+00; 1.093611e-02; 3.074039e-01; 1.835362e-03
-3.013119e+00; 1.093611e-02; 3.184943e-01; 2.318893e-03
-2.976148e+00; 1.093611e-02; 3.206393e-01; 5.261771e-03
-2.939178e+00; 1.093611e-02; 3.163482e-01; 7.642461e-03
-2.902207e+00; 1.093611e-02; 3.130786e-01; 6.080311e-03
-2.865236e+00; 1.093611e-02; 3.200406e-01; 2.321290e-03
-2.828265e+00; 1.093611e-02; 3.125474e-01; 5.843896e-03
-2.791294e+00; 1.093611e-02; 2.898142e-01; 9.077439e-03
-2.754324e+00; 1.093611e-02; 3.165120e-01; 6.291421e-03
-2.717353e+00; 1.093611e-02; 3.186388e-01; 2.727714e-03
-2.680382e+00; 1.093611e-02; 3.093189e-01; 3.037498e-03
-2.643411e+00; 1.093611e-02; 3.032048e-01; 1.341940e-03
-2.606441e+00; 1.093611e-02; 2.995638e-01; 2.647747e-03
-2.569470e+00; 1.093611e-02; 2.905001e-01; 2.902510e-03
-2.532499e+00; 1.093611e-02; 2.762256e-01; 5.943618e-03
-2.495528e+00; 1.093611e-02; 2.406314e-01; 1.654141e-02
-2.458557e+00; 1.093611e-02; 2.187037e-01; 6.899906e-03
-2.421587e+00; 1.093611e-02; 2.454390e-01; 6.681923e-03
-2.384616e+00; 1.093611e-02; 2.589415e-01; 2.563552e-03
-2.347645e+00; 1.093611e-02; 2.711938e-01; 2.779946e-03
-2.310674e+00; 1.093611e-02; 2.794378e-01; 2.490697e-03
-2.273703e+00; 1.093611e-02; 2.868769e-01; 1.562317e-03
-2.236733e+00; 1.093611e-02; 2.886512e-01; 2.470452e-04
-2.199762e+00; 1.093611e-02; 2.855520e-01; 1.750641e-03
-2.162791e+00; 1.093611e-02; 2.778829e-01; 2.690096e-03
-2.125820e+00; 1.093611e-02; 2.678652e-01; 3.637157e-03
-2.088849e+00; 1.093611e-02; 2.545276e-01; 4.355958e-03
-2.051879e+00; 1.093611e-02; 2.379534e-01; 6.220666e-03
-2.014908e+00; 1.093611e-02; 2.137823e-01; 8.600126e-03
-1.977937e+00; 1.093611e-02; 1.818213e-01; 7.732396e-03
-1.940966e+00; 1.093611e-02; 1.875932e-01; 2.328740e-02
-1.903996e+00; 1.093611e-02; 2.383916e-01; 5.781895e-02
-1.867025e+00; 1.093611e-02; 2.857378e-01; 6.081599e-03
-1.830054e+00; 1.093611e-02; 2.925234e-01; 6.693335e-03
-1.793083e+00; 1.093611e-02; 3.049913e-01; 3.678447e-03
-1.756112e+00; 1.093611e-02; 3.145552e-01; 3.368395e-03
-1.719142e+00; 1.093611e-02; 3.318861e-01; 1.923156e-03
-1.682171e+00; 1.093611e-02; 3.359811e-01; 5.647780e-04
-1.645200e+00; 1.093611e-02; 3.363871e-01; 4.558228e-04
-1.608229e+00; 1.093611e-02; 3.349904e-01; 5.361173e-04
-1.571258e+00; 1.093611e-02; 3.329041e-01; 7.459018e-04
-1.534288e+00; 1.093611e-02; 3.311459e-01; 8.590564e-04
-1.497317e+00; 1.093611e-02; 3.291130e-01; 7.635429e-04
-1.460346e+00; 1.093611e-02; 3.279320e-01; 5.643494e-04
-1.423375e+00; 1.093611e-02; 3.264577e-01; 5.506561e-04
-1.386405e+00; 1.093611e-02; 3.161603e-01; 6.551486e-03
-1.349434e+00; 1.093611e-02; 3.187473e-01; 3.309441e-03
-1.312463e+00; 1.093611e-02; 3.184385e-01; 2.974307e-03
-1.275492e+00; 1.093611e-02; 3.152985e-01; 2.002858e-03
-1.238521e+00; 1.093611e-02; 3.127334e-01; 1.974886e-03
