phi_av; +-; h_av; +-
-3.130806e+00; 6.632158e-03; 6.996477e-02; 1.221003e-02
-3.108296e+00; 6.632158e-03; 1.093857e-01; 1.022410e-02
-3.085786e+00; 6.632158e-03; 1.365373e-01; 5.737420e-03
-3.063276e+00; 6.632158e-03; 1.520569e-01; 3.939962e-03
-3.040765e+00; 6.632158e-03; 1.633567e-01; 2.523792e-03
-3.018255e+00; 6.632158e-03; 1.703561e-01; 1.664352e-03
-2.995745e+00; 6.632158e-03; 1.740775e-01; 1.497358e-03
-2.973234e+00; 6.632158e-03; 1.754759e-01; 9.474661e-04
-2.950724e+00; 6.632158e-03; 1.746626e-01; 1.286813e-03
-2.928214e+00; 6.632158e-03; 1.713018e-01; 1.704086e-03
-2.905704e+00; 6.632158e-03; 1.647676e-01; 1.824373e-03
-2.883193e+00; 6.632158e-03; 1.560429e-01; 3.800259e-03
-2.860683e+00; 6.632158e-03; 1.440395e-01; 4.233888e-03
-2.838173e+00; 6.632158e-03; 1.278188e-01; 7.379542e-03
-2.815662e+00; 6.632158e-03; 9.278449e-02; 1.755622e-02
-2.793152e+00; 6.632158e-03; 4.697438e-02; 3.614083e-03
-2.770642e+00; 6.632158e-03; 3.958951e-02; 5.031314e-03
-2.748132e+00; 6.632158e-03; 4.255000e-02; 5.141530e-04
-2.725621e+00; 6.632158e-03; 4.123111e-02; 7.474602e-04
-2.703111e+00; 6.632158e-03; 3.768659e-02; 2.582142e-03
-2.680601e+00; 6.632158e-03; 3.134265e-02; 4.102760e-03
-2.658090e+00; 6.632158e-03; 3.257369e-02; 2.923118e-03
-2.635580e+00; 6.632158e-03; 4.663318e-02; 5.179318e-03
-2.613070e+00; 6.632158e-03; 6.875294e-02; 7.310705e-03
-2.590559e+00; 6.632158e-03; 9.152718e-02; 4.840371e-03
-2.568049e+00; 6.632158e-03; 1.060212e-01; 3.204243e-03
-2.545539e+00; 6.632158e-03; 1.156938e-01; 2.455058e-03
-2.523029e+00; 6.632158e-03; 1.226267e-01; 2.303386e-03
-2.500518e+00; 6.632158e-03; 1.289436e-01; 1.928679e-03
-2.478008e+00; 6.632158e-03; 1.366434e-01; 2.553066e-03
-2.455498e+00; 6.632158e-03; 1.478302e-01; 3.571986e-03
-2.432987e+00; 6.632158e-03; 1.580386e-01; 3.539107e-03
-2.410477e+00; 6.632158e-03; 1.701084e-01; 4.566675e-03
-2.387967e+00; 6.632158e-03; 1.767811e-01; 6.390901e-04
-2.365457e+00; 6.632158e-03; 1.733571e-01; 1.926607e-03
-2.342946e+00; 6.632158e-03; 1.664373e-01; 2.529746e-03
-2.320436e+00; 6.632158e-03; 1.566668e-01; 3.377798e-03
-2.297926e+00; 6.632158e-03; 1.451808e-01; 5.298629e-03
-2.275415e+00; 6.632158e-03; 1.288330e-01; 4.953921e-03
-2.252905e+00; 6.632158e-03; 1.036771e-01; 1.120084e-02
-2.230395e+00; 6.632158e-03; 6.152378e-02; 1.164650e-02
-2.207884e+00; 6.632158e-03; 4.308366e-02; 2.722883e-03
-2.185374e+00; 6.632158e-03; 3.591144e-02; 5.091934e-03
-2.162864e+00; 6.632158e-03; 3.921814e-02; 3.944935e-03
-2.140354e+00; 6.632158e-03; 3.984706e-02; 1.235832e-03
-2.117843e+00; 6.632158e-03; 3.896495e-02; 9.928449e-04
-2.095333e+00; 6.632158e-03; 4.996194e-02; 7.704447e-03
-2.072823e+00; 6.632158e-03; 8.413857e-02; 1.106628e-02
-2.050312e+00; 6.632158e-03; 1.142143e-01; 7.933679e-03
-2.027802e+00; 6.632158e-03; 1.375374e-01; 5.601682e-03
-2.005292e+00; 6.632158e-03; 1.552448e-01; 4.291383e-03
