phi_av; +-; h_av; +-
-3.130806e+00; 6.632158e-03; 1.679651e-01; 7.681006e-03
-3.108296e+00; 6.632158e-03; 1.360307e-01; 1.151869e-02
-3.085786e+00; 6.632158e-03; 6.885083e-02; 2.446830e-02
-3.063276e+00; 6.632158e-03; 4.420044e-02; 2.303393e-03
-3.040765e+00; 6.632158e-03; 4.005128e-02; 3.436097e-04
-3.018255e+00; 6.632158e-03; 4.001276e-02; 4.848863e-04
-2.995745e+00; 6.632158e-03; 4.031977e-02; 6.199143e-04
-2.973234e+00; 6.632158e-03; 4.055216e-02; 7.643837e-04
-2.950724e+00; 6.632158e-03; 5.355675e-02; 1.881217e-02
-2.928214e+00; 6.632158e-03; 1.257878e-01; 1.825709e-02
-2.905704e+00; 6.632158e-03; 1.593242e-01; 7.484945e-03
-2.883193e+00; 6.632158e-03; 1.761591e-01; 4.332798e-03
-2.860683e+00; 6.632158e-03; 1.901854e-01; 3.656286e-03
-2.838173e+00; 6.632158e-03; 1.991412e-01; 2.975223e-03
-2.815662e+00; 6.632158e-03; 2.088393e-01; 2.218233e-03
-2.793152e+00; 6.632158e-03; 2.143750e-01; 1.916502e-03
-2.770642e+00; 6.632158e-03; 2.196421e-01; 1.690830e-03
-2.748132e+00; 6.632158e-03; 2.222108e-01; 9.240887e-04
-2.725621e+00; 6.632158e-03; 2.231204e-01; 4.756478e-04
-2.703111e+00; 6.632158e-03; 2.221898e-01; 1.250377e-03
-2.680601e+00; 6.632158e-03; 2.187068e-01; 1.382859e-03
-2.658090e+00; 6.632158e-03; 2.128848e-01; 2.809024e-03
-2.635580e+00; 6.632158e-03; 2.027108e-01; 3.538317e-03
-2.613070e+00; 6.632158e-03; 1.886446e-01; 4.620302e-03
-2.590559e+00; 6.632158e-03; 1.707417e-01; 5.831418e-03
-2.568049e+00; 6.632158e-03; 1.487853e-01; 7.219433e-03
-2.545539e+00; 6.632158e-03; 1.195839e-01; 1.049293e-02
-2.523029e+00; 6.632158e-03; 8.192782e-02; 1.396550e-02
-2.500518e+00; 6.632158e-03; 4.311791e-02; 6.920715e-03
-2.478008e+00; 6.632158e-03; 3.815800e-02; 1.751088e-03
-2.455498e+00; 6.632158e-03; 4.190196e-02; 1.124529e-03
-2.432987e+00; 6.632158e-03; 4.255948e-02; 1.826509e-03
-2.410477e+00; 6.632158e-03; 3.465337e-02; 3.188609e-03
-2.387967e+00; 6.632158e-03; 2.829873e-02; 3.032794e-04
-2.365457e+00; 6.632158e-03; 2.695739e-02; 7.404574e-04
-2.342946e+00; 6.632158e-03; 2.568875e-02; 1.765702e-04
-2.320436e+00; 6.632158e-03; 3.293153e-02; 4.427172e-03
-2.297926e+00; 6.632158e-03; 6.249187e-02; 1.772361e-02
-2.275415e+00; 6.632158e-03; 1.042319e-01; 6.560112e-03
-2.252905e+00; 6.632158e-03; 1.163150e-01; 3.565488e-03
-2.230395e+00; 6.632158e-03; 1.225748e-01; 3.750005e-03
-2.207884e+00; 6.632158e-03; 1.388746e-01; 9.785364e-03
-2.185374e+00; 6.632158e-03; 1.644806e-01; 1.130585e-02
-2.162864e+00; 6.632158e-03; 1.875615e-01; 1.101524e-02
-2.140354e+00; 6.632158e-03; 2.084150e-01; 4.776101e-03
-2.117843e+00; 6.632158e-03; 2.165724e-01; 3.941060e-03
-2.095333e+00; 6.632158e-03; 2.251101e-01; 3.347852e-03
-2.072823e+00; 6.632158e-03; 2.307411e-01; 1.718552e-03
-2.050312e+00; 6.632158e-03; 2.338418e-01; 2.049382e-03
-2.027802e+00; 6.632158e-03; 2.365750e-01; 8.661818e-04
-2.005292e+00; 6.632158e-03; 2.378169e-01; 8.805995e-04
-1.982782e+00; 6.632158e-03; 2.365910e-01; 1.228141e-03
-1.960271e+00; 6.632158e-03; 2.349884e-01; 8.466022e-04
-1.937761e+00; 6.632158e-03; 2.321100e-01; 7.576113e-04
-1.915251e+00; 6.632158e-03; 2.294442e-01; 1.231669e-03
-1.892740e+00; 6.632158e-03; 2.261140e-01; 1.185682e-03
-1.870230e+00; 6.632158e-03; 2.230542e-01; 8.719117e-04
-1.847720e+00; 6.632158e-03; 2.198827e-01; 6.818761e-04
-1.825210e+00; 6.632158e-03; 2.177051e-01; 7.393157e-04
-1.802699e+00; 6.632158e-03; 2.148231e-01; 1.010533e-03
-1.780189e+00; 6.632158e-03; 2.108957e-01; 2.045052e-03
-1.757679e+00; 6.632158e-03; 2.029129e-01; 2.961790e-03
-1.735168e+00; 6.632158e-03; 1.914772e-01; 3.116778e-03
-1.712658e+00; 6.632158e-03; 1.831398e-01; 2.684426e-03
-1.690148e+00; 6.632158e-03; 1.660588e-01; 7.764706e-03
-1.667637e+00; 6.632158e-03; 1.265710e-01; 1.298488e-02
-1.645127e+00; 6.632158e-03; 5.488392e-02; 1.804757e-02
-1.622617e+00; 6.632158e-03; 3.686984e-02; 2.587088e-03
-1.600107e+00; 6.632158e-03; 3.585187e-02; 1.400598e-03
-1.577596e+00; 6.632158e-03; 4.101392e-02; 7.871684e-03
-1.555086e+00; 6.632158e-03; 9.457982e-02; 1.388246e-02
-1.532576e+00; 6.632158e-03; 1.202824e-01; 5.167758e-03
-1.510065e+00; 6.632158e-03; 1.341283e-01; 5.810524e-03
-1.487555e+00; 6.632158e-03; 1.466052e-01; 7.544925e-03
-1.465045e+00; 6.632158e-03; 1.673596e-01; 1.205210e-02
-1.442535e+00; 6.632158e-03; 2.080592e-01; 1.191880e-02
-1.420024e+00; 6.632158e-03; 2.350697e-01; 7.194470e-03
-1.397514e+00; 6.632158e-03; 2.470309e-01; 3.831478e-03
-1.375004e+00; 6.632158e-03; 2.546646e-01; 1.594751e-03
-1.352493e+00; 6.632158e-03; 2.585403e-01; 8.568585e-04
-1.329983e+00; 6.632158e-03; 2.600239e-01; 8.628125e-04
-1.307473e+00; 6.632158e-03; 2.601168e-01; 8.128171e-04
-1.284963e+00; 6.632158e-03; 2.573057e-01; 9.064974e-04
-1.262452e+00; 6.632158e-03; 2.531420e-01; 1.707135e-03
-1.239942e+00; 6.632158e-03; 2.443367e-01; 3.200595e-03
-1.217432e+00; 6.632158e-03; 2.330241e-01; 3.315670e-03
-1.194921e+00; 6.632158e-03; 2.195371e-01; 4.901132e-03
-1.172411e+00; 6.632158e-03; 2.036092e-01; 4.795502e-03
-1.149901e+00; 6.632158e-03; 1.836887e-01; 7.379141e-03
-1.127390e+00; 6.632158e-03; 1.571346e-01; 8.297186e-03
-1.104880e+00; 6.632158e-03; 1.254744e-01; 9.443209e-03
-1.082370e+00; 6.632158e-03; 1.009121e-01; 6.411680e-03
-1.059860e+00; 6.632158e-03; 4.509708e-02; 2.471998e-02
-1.037349e+00; 6.632158e-03; 2.399134e-02; 1.116632e-03
-1.014839e+00; 6.632158e-03; 2.219825e-02; 1.287500e-03
-9.923287e-01; 6.632158e-03; 2.445098e-02; 2.163865e-03
