phi; h
-3.141593e+00; 2.654134e-01
-3.138523e+00; 2.661097e-01
-3.135454e+00; 2.667197e-01
-3.132384e+00; 2.672474e-01
-3.129315e+00; 2.676973e-01
-3.126245e+00; 2.680735e-01
-3.123176e+00; 2.683803e-01
-3.120106e+00; 2.686219e-01
-3.117037e+00; 2.688025e-01
-3.113968e+00; 2.689264e-01
-3.110898e+00; 2.689979e-01
-3.107829e+00; 2.690211e-01
-3.104759e+00; 2.690003e-01
-3.101690e+00; 2.689397e-01
-3.098620e+00; 2.688436e-01
-3.095551e+00; 2.687163e-01
-3.092481e+00; 2.685619e-01
-3.089412e+00; 2.683847e-01
-3.086342e+00; 2.681889e-01
-3.083273e+00; 2.679767e-01
-3.080203e+00; 2.677475e-01
-3.077134e+00; 2.675004e-01
-3.074065e+00; 2.672345e-01
-3.070995e+00; 2.669488e-01
-3.067926e+00; 2.666424e-01
-3.064856e+00; 2.663145e-01
-3.061787e+00; 2.659610e-01
-3.058717e+00; 2.655714e-01
-3.055648e+00; 2.651344e-01
-3.052578e+00; 2.646388e-01
-3.049509e+00; 2.640732e-01
-3.046439e+00; 2.634265e-01
-3.043370e+00; 2.626873e-01
-3.040300e+00; 2.618512e-01
-3.037231e+00; 2.609339e-01
-3.034162e+00; 2.599547e-01
-3.031092e+00; 2.589329e-01
-3.028023e+00; 2.578878e-01
-3.024953e+00; 2.568389e-01
-3.021884e+00; 2.558054e-01
-3.018814e+00; 2.548004e-01
-3.015745e+00; 2.538105e-01
-3.012675e+00; 2.528153e-01
-3.009606e+00; 2.517946e-01
-3.006536e+00; 2.507278e-01
-3.003467e+00; 2.495947e-01
-3.000397e+00; 2.483749e-01
-2.997328e+00; 2.470517e-01
-2.994259e+00; 2.456312e-01
-2.991189e+00; 2.441278e-01
-2.988120e+00; 2.425560e-01
-2.985050e+00; 2.409304e-01
-2.981981e+00; 2.392653e-01
-2.978911e+00; 2.375752e-01
-2.975842e+00; 2.358718e-01
-2.972772e+00; 2.341390e-01
-2.969703e+00; 2.323467e-01
-2.966633e+00; 2.304643e-01
-2.963564e+00; 2.284615e-01
-2.960494e+00; 2.263079e-01
-2.957425e+00; 2.239730e-01
-2.954356e+00; 2.214295e-01
-2.951286e+00; 2.186904e-01
-2.948217e+00; 2.157990e-01
-2.945147e+00; 2.127988e-01
-2.942078e+00; 2.097337e-01
-2.939008e+00; 2.066473e-01
-2.935939e+00; 2.035834e-01
-2.932869e+00; 2.005845e-01
-2.929800e+00; 1.976662e-01
-2.926730e+00; 1.948168e-01
-2.923661e+00; 1.920237e-01
-2.920592e+00; 1.892741e-01
-2.917522e+00; 1.865551e-01
-2.914453e+00; 1.838542e-01
-2.911383e+00; 1.811587e-01
-2.908314e+00; 1.784680e-01
-2.905244e+00; 1.757980e-01
-2.902175e+00; 1.731654e-01
-2.899105e+00; 1.705873e-01
-2.896036e+00; 1.680805e-01
-2.892966e+00; 1.656621e-01
-2.889897e+00; 1.633487e-01
-2.886827e+00; 1.611428e-01
-2.883758e+00; 1.590194e-01
-2.880689e+00; 1.569503e-01
-2.877619e+00; 1.549076e-01
-2.874550e+00; 1.528631e-01
-2.871480e+00; 1.507887e-01
-2.868411e+00; 1.486562e-01
-2.865341e+00; 1.464543e-01
-2.862272e+00; 1.442157e-01
-2.859202e+00; 1.419804e-01
-2.856133e+00; 1.397887e-01
-2.853063e+00; 1.376807e-01
-2.849994e+00; 1.356965e-01
-2.846924e+00; 1.338762e-01
-2.843855e+00; 1.322172e-01
-2.840786e+00; 1.305526e-01
-2.837716e+00; 1.286762e-01
-2.834647e+00; 1.263821e-01
-2.831577e+00; 1.234641e-01
-2.828508e+00; 1.197160e-01
-2.825438e+00; 1.149318e-01
-2.822369e+00; 1.089693e-01
-2.819299e+00; 1.020387e-01
-2.816230e+00; 9.447145e-02
-2.813160e+00; 8.659896e-02
-2.810091e+00; 7.875267e-02
-2.807021e+00; 7.126400e-02
-2.803952e+00; 6.446440e-02
-2.800883e+00; 5.865261e-02
