phi; h
-3.141593e+00; 4.723608e-02
-3.138523e+00; 5.393912e-02
-3.135454e+00; 6.045738e-02
-3.132384e+00; 6.678647e-02
-3.129315e+00; 7.292198e-02
-3.126245e+00; 7.885950e-02
-3.123176e+00; 8.459464e-02
-3.120106e+00; 9.012300e-02
-3.117037e+00; 9.544016e-02
-3.113968e+00; 1.005417e-01
-3.110898e+00; 1.054233e-01
-3.107829e+00; 1.100805e-01
-3.104759e+00; 1.145089e-01
-3.101690e+00; 1.187040e-01
-3.098620e+00; 1.226616e-01
-3.095551e+00; 1.263772e-01
-3.092481e+00; 1.298463e-01
-3.089412e+00; 1.330647e-01
-3.086342e+00; 1.360278e-01
-3.083273e+00; 1.387346e-01
-3.080203e+00; 1.412070e-01
-3.077134e+00; 1.434766e-01
-3.074065e+00; 1.455752e-01
-3.070995e+00; 1.475345e-01
-3.067926e+00; 1.493861e-01
-3.064856e+00; 1.511618e-01
-3.061787e+00; 1.528925e-01
-3.058717e+00; 1.545897e-01
-3.055648e+00; 1.562447e-01
-3.052578e+00; 1.578477e-01
-3.049509e+00; 1.593891e-01
-3.046439e+00; 1.608593e-01
-3.043370e+00; 1.622485e-01
-3.040300e+00; 1.635472e-01
-3.037231e+00; 1.647494e-01
-3.034162e+00; 1.658595e-01
-3.031092e+00; 1.668831e-01
-3.028023e+00; 1.678261e-01
-3.024953e+00; 1.686941e-01
-3.021884e+00; 1.694930e-01
-3.018814e+00; 1.702284e-01
-3.015745e+00; 1.709059e-01
-3.012675e+00; 1.715285e-01
-3.009606e+00; 1.720986e-01
-3.006536e+00; 1.726182e-01
-3.003467e+00; 1.730897e-01
-3.000397e+00; 1.735152e-01
-2.997328e+00; 1.738969e-01
-2.994259e+00; 1.742371e-01
-2.991189e+00; 1.745368e-01
-2.988120e+00; 1.747959e-01
-2.985050e+00; 1.750145e-01
-2.981981e+00; 1.751925e-01
-2.978911e+00; 1.753297e-01
-2.975842e+00; 1.754261e-01
-2.972772e+00; 1.754817e-01
-2.969703e+00; 1.754963e-01
-2.966633e+00; 1.754697e-01
-2.963564e+00; 1.754017e-01
-2.960494e+00; 1.752920e-01
-2.957425e+00; 1.751404e-01
-2.954356e+00; 1.749466e-01
-2.951286e+00; 1.747104e-01
-2.948217e+00; 1.744313e-01
-2.945147e+00; 1.741061e-01
-2.942078e+00; 1.737309e-01
-2.939008e+00; 1.733015e-01
-2.935939e+00; 1.728139e-01
-2.932869e+00; 1.722639e-01
-2.929800e+00; 1.716476e-01
-2.926730e+00; 1.709611e-01
-2.923661e+00; 1.702056e-01
-2.920592e+00; 1.693880e-01
-2.917522e+00; 1.685153e-01
-2.914453e+00; 1.675944e-01
-2.911383e+00; 1.666324e-01
-2.908314e+00; 1.656363e-01
-2.905244e+00; 1.646131e-01
-2.902175e+00; 1.635657e-01
-2.899105e+00; 1.624869e-01
-2.896036e+00; 1.613675e-01
-2.892966e+00; 1.601986e-01
-2.889897e+00; 1.589711e-01
-2.886827e+00; 1.576761e-01
-2.883758e+00; 1.563044e-01
-2.880689e+00; 1.548490e-01
-2.877619e+00; 1.533166e-01
-2.874550e+00; 1.517196e-01
-2.871480e+00; 1.500705e-01
-2.868411e+00; 1.483820e-01
-2.865341e+00; 1.466665e-01
-2.862272e+00; 1.449365e-01
-2.859202e+00; 1.432034e-01
-2.856133e+00; 1.414465e-01
-2.853063e+00; 1.396121e-01
-2.849994e+00; 1.376448e-01
-2.846924e+00; 1.354894e-01
-2.843855e+00; 1.330904e-01
-2.840786e+00; 1.303924e-01
-2.837716e+00; 1.273402e-01
-2.834647e+00; 1.238890e-01
-2.831577e+00; 1.200213e-01
-2.828508e+00; 1.157240e-01
-2.825438e+00; 1.109838e-01
-2.822369e+00; 1.057877e-01
-2.819299e+00; 1.001224e-01
-2.816230e+00; 9.397490e-02
-2.813160e+00; 8.735394e-02
-2.810091e+00; 8.042305e-02
-2.807021e+00; 7.341223e-02
-2.803952e+00; 6.655171e-02
-2.800883e+00; 6.007173e-02
-2.797813e+00; 5.420253e-02
-2.794744e+00; 4.917435e-02
-2.791674e+00; 4.521019e-02
-2.788605e+00; 4.235089e-02
-2.785535e+00; 4.044616e-02
-2.782466e+00; 3.933665e-02
-2.779396e+00; 3.886302e-02
-2.776327e+00; 3.886592e-02
-2.773257e+00; 3.918601e-02
-2.770188e+00; 3.966400e-02
-2.767118e+00; 4.017545e-02
-2.764049e+00; 4.068598e-02
-2.760980e+00; 4.117558e-02
-2.757910e+00; 4.162424e-02
-2.754841e+00; 4.201195e-02
-2.751771e+00; 4.231871e-02
-2.748702e+00; 4.252449e-02
-2.745632e+00; 4.261262e-02
-2.742563e+00; 4.258987e-02
-2.739493e+00; 4.247309e-02
-2.736424e+00; 4.227922e-02
-2.733354e+00; 4.202515e-02
-2.730285e+00; 4.172779e-02
-2.727216e+00; 4.140406e-02
-2.724146e+00; 4.107025e-02
-2.721077e+00; 4.072711e-02
-2.718007e+00; 4.035902e-02
-2.714938e+00; 3.994959e-02
-2.711868e+00; 3.948244e-02
-2.708799e+00; 3.894116e-02
-2.705729e+00; 3.830938e-02
-2.702660e+00; 3.757073e-02
-2.699590e+00; 3.672289e-02
-2.696521e+00; 3.579996e-02
-2.693451e+00; 3.484187e-02
-2.690382e+00; 3.388852e-02
-2.687313e+00; 3.297985e-02
-2.684243e+00; 3.215578e-02
-2.681174e+00; 3.145622e-02
-2.678104e+00; 3.091882e-02
-2.675035e+00; 3.056510e-02
-2.671965e+00; 3.040961e-02
-2.668896e+00; 3.046686e-02
-2.665826e+00; 3.075138e-02
-2.662757e+00; 3.127768e-02
-2.659687e+00; 3.206030e-02
-2.656618e+00; 3.311315e-02
-2.653548e+00; 3.443494e-02
-2.650479e+00; 3.600834e-02
-2.647410e+00; 3.781528e-02
-2.644340e+00; 3.983765e-02
-2.641271e+00; 4.205737e-02
-2.638201e+00; 4.445635e-02
-2.635132e+00; 4.701648e-02
-2.632062e+00; 4.972055e-02
-2.628993e+00; 5.255349e-02
-2.625923e+00; 5.550061e-02
-2.622854e+00; 5.854722e-02
-2.619784e+00; 6.167863e-02
-2.616715e+00; 6.488015e-02
-2.613645e+00; 6.813707e-02
-2.610576e+00; 7.143283e-02
-2.607507e+00; 7.473744e-02
-2.604437e+00; 7.801514e-02
-2.601368e+00; 8.123013e-02
-2.598298e+00; 8.434661e-02
-2.595229e+00; 8.732880e-02
-2.592159e+00; 9.014088e-02
-2.589090e+00; 9.274814e-02
-2.586020e+00; 9.514272e-02
-2.582951e+00; 9.734522e-02
-2.579881e+00; 9.937760e-02
-2.576812e+00; 1.012618e-01
-2.573742e+00; 1.030198e-01
-2.570673e+00; 1.046736e-01
-2.567604e+00; 1.062450e-01
-2.564534e+00; 1.077508e-01
-2.561465e+00; 1.091938e-01
