phi; h
-3.141593e+00; 5.585639e-02
-3.138523e+00; 5.493288e-02
-3.135454e+00; 5.405467e-02
-3.132384e+00; 5.322140e-02
-3.129315e+00; 5.243265e-02
-3.126245e+00; 5.168806e-02
-3.123176e+00; 5.098722e-02
-3.120106e+00; 5.032975e-02
-3.117037e+00; 4.971527e-02
-3.113968e+00; 4.914337e-02
-3.110898e+00; 4.861367e-02
-3.107829e+00; 4.812579e-02
-3.104759e+00; 4.767934e-02
-3.101690e+00; 4.727392e-02
-3.098620e+00; 4.690914e-02
-3.095551e+00; 4.658463e-02
-3.092481e+00; 4.629998e-02
-3.089412e+00; 4.605481e-02
-3.086342e+00; 4.584873e-02
-3.083273e+00; 4.568088e-02
-3.080203e+00; 4.554705e-02
-3.077134e+00; 4.544161e-02
-3.074065e+00; 4.535894e-02
-3.070995e+00; 4.529340e-02
-3.067926e+00; 4.523938e-02
-3.064856e+00; 4.519124e-02
-3.061787e+00; 4.514352e-02
-3.058717e+00; 4.509461e-02
-3.055648e+00; 4.504696e-02
-3.052578e+00; 4.500319e-02
-3.049509e+00; 4.496594e-02
-3.046439e+00; 4.493781e-02
-3.043370e+00; 4.492145e-02
-3.040300e+00; 4.491948e-02
-3.037231e+00; 4.493338e-02
-3.034162e+00; 4.496175e-02
-3.031092e+00; 4.500270e-02
-3.028023e+00; 4.505437e-02
-3.024953e+00; 4.511489e-02
-3.021884e+00; 4.518238e-02
-3.018814e+00; 4.525497e-02
-3.015745e+00; 4.533074e-02
-3.012675e+00; 4.540738e-02
-3.009606e+00; 4.548240e-02
-3.006536e+00; 4.555333e-02
-3.003467e+00; 4.561769e-02
-3.000397e+00; 4.567301e-02
-2.997328e+00; 4.571681e-02
-2.994259e+00; 4.574682e-02
-2.991189e+00; 4.576588e-02
-2.988120e+00; 4.578216e-02
-2.985050e+00; 4.580409e-02
-2.981981e+00; 4.584009e-02
-2.978911e+00; 4.589857e-02
-2.975842e+00; 4.598798e-02
-2.972772e+00; 4.611670e-02
-2.969703e+00; 4.628570e-02
-2.966633e+00; 4.647682e-02
-2.963564e+00; 4.666889e-02
