phi_av; +-; h_av; +-
-3.130806e+00; 6.632158e-03; 5.277284e-02; 2.547064e-03
-3.108296e+00; 6.632158e-03; 4.819743e-02; 1.448691e-03
-3.085786e+00; 6.632158e-03; 4.581553e-02; 8.853187e-04
-3.063276e+00; 6.632158e-03; 4.516691e-02; 6.543733e-04
-3.040765e+00; 6.632158e-03; 4.491875e-02; 7.119893e-04
-3.018255e+00; 6.632158e-03; 4.526860e-02; 1.022033e-03
-2.995745e+00; 6.632158e-03; 4.573409e-02; 8.397771e-04
-2.973234e+00; 6.632158e-03; 4.609449e-02; 8.899482e-04
-2.950724e+00; 6.632158e-03; 4.700942e-02; 1.007493e-03
-2.928214e+00; 6.632158e-03; 5.130480e-02; 2.516622e-03
-2.905704e+00; 6.632158e-03; 8.126469e-02; 1.135193e-02
-2.883193e+00; 6.632158e-03; 1.108724e-01; 8.397974e-03
-2.860683e+00; 6.632158e-03; 1.357092e-01; 6.378447e-03
-2.838173e+00; 6.632158e-03; 1.548471e-01; 5.355324e-03
-2.815662e+00; 6.632158e-03; 1.704256e-01; 3.978563e-03
-2.793152e+00; 6.632158e-03; 1.830989e-01; 3.343574e-03
-2.770642e+00; 6.632158e-03; 1.943896e-01; 3.122868e-03
-2.748132e+00; 6.632158e-03; 2.031765e-01; 2.039667e-03
-2.725621e+00; 6.632158e-03; 2.089543e-01; 1.449964e-03
-2.703111e+00; 6.632158e-03; 2.119105e-01; 1.188531e-03
-2.680601e+00; 6.632158e-03; 2.122081e-01; 3.799245e-04
-2.658090e+00; 6.632158e-03; 2.105430e-01; 9.927502e-04
-2.635580e+00; 6.632158e-03; 2.060975e-01; 1.324142e-03
-2.613070e+00; 6.632158e-03; 2.007690e-01; 2.224306e-03
-2.590559e+00; 6.632158e-03; 1.941587e-01; 2.890856e-03
-2.568049e+00; 6.632158e-03; 1.849300e-01; 3.488462e-03
-2.545539e+00; 6.632158e-03; 1.724624e-01; 3.929537e-03
-2.523029e+00; 6.632158e-03; 1.589399e-01; 3.364029e-03
-2.500518e+00; 6.632158e-03; 1.493685e-01; 2.260499e-03
-2.478008e+00; 6.632158e-03; 1.417770e-01; 2.377575e-03
-2.455498e+00; 6.632158e-03; 1.323754e-01; 3.100872e-03
-2.432987e+00; 6.632158e-03; 1.203036e-01; 4.608322e-03
-2.410477e+00; 6.632158e-03; 9.330819e-02; 1.459158e-02
-2.387967e+00; 6.632158e-03; 4.940024e-02; 5.793730e-03
-2.365457e+00; 6.632158e-03; 4.044408e-02; 3.644855e-03
-2.342946e+00; 6.632158e-03; 3.847778e-02; 4.604475e-03
-2.320436e+00; 6.632158e-03; 3.522989e-02; 5.296759e-03
-2.297926e+00; 6.632158e-03; 3.514387e-02; 2.845650e-03
-2.275415e+00; 6.632158e-03; 3.513472e-02; 2.856432e-03
-2.252905e+00; 6.632158e-03; 4.272190e-02; 6.574817e-03
-2.230395e+00; 6.632158e-03; 7.650630e-02; 1.434637e-02
-2.207884e+00; 6.632158e-03; 1.288297e-01; 1.345783e-02
-2.185374e+00; 6.632158e-03; 1.618329e-01; 6.927224e-03
-2.162864e+00; 6.632158e-03; 1.824805e-01; 4.940955e-03
-2.140354e+00; 6.632158e-03; 1.978691e-01; 4.422607e-03
-2.117843e+00; 6.632158e-03; 2.097734e-01; 2.597046e-03
-2.095333e+00; 6.632158e-03; 2.180425e-01; 2.590755e-03
-2.072823e+00; 6.632158e-03; 2.236402e-01; 1.270478e-03
-2.050312e+00; 6.632158e-03; 2.250216e-01; 4.401160e-04
-2.027802e+00; 6.632158e-03; 2.235623e-01; 9.553187e-04
-2.005292e+00; 6.632158e-03; 2.197083e-01; 2.385379e-03
-1.982782e+00; 6.632158e-03; 2.130359e-01; 2.209462e-03
-1.960271e+00; 6.632158e-03; 2.046567e-01; 2.838053e-03
-1.937761e+00; 6.632158e-03; 1.951135e-01; 3.395666e-03
-1.915251e+00; 6.632158e-03; 1.842885e-01; 4.368565e-03
-1.892740e+00; 6.632158e-03; 1.740868e-01; 3.572087e-03
-1.870230e+00; 6.632158e-03; 1.637504e-01; 3.588216e-03
-1.847720e+00; 6.632158e-03; 1.483361e-01; 3.139403e-03
-1.825210e+00; 6.632158e-03; 1.286337e-01; 8.226850e-03
-1.802699e+00; 6.632158e-03; 1.036168e-01; 8.324761e-03
-1.780189e+00; 6.632158e-03; 7.088303e-02; 9.518173e-03
-1.757679e+00; 6.632158e-03; 3.768833e-02; 1.092169e-02
-1.735168e+00; 6.632158e-03; 3.689734e-02; 8.667477e-03
-1.712658e+00; 6.632158e-03; 1.158487e-01; 4.349629e-02
-1.690148e+00; 6.632158e-03; 1.817519e-01; 7.654284e-03
-1.667637e+00; 6.632158e-03; 1.988281e-01; 3.353125e-03
-1.645127e+00; 6.632158e-03; 2.070507e-01; 1.813715e-03
-1.622617e+00; 6.632158e-03; 2.111474e-01; 6.576412e-04
-1.600107e+00; 6.632158e-03; 2.095791e-01; 1.260148e-03
-1.577596e+00; 6.632158e-03; 2.053072e-01; 2.075252e-03
-1.555086e+00; 6.632158e-03; 1.978292e-01; 2.305216e-03
-1.532576e+00; 6.632158e-03; 1.896496e-01; 3.396534e-03
-1.510065e+00; 6.632158e-03; 1.779825e-01; 4.583912e-03
-1.487555e+00; 6.632158e-03; 1.637298e-01; 4.559532e-03
-1.465045e+00; 6.632158e-03; 1.483846e-01; 4.754705e-03
-1.442535e+00; 6.632158e-03; 1.277233e-01; 8.810240e-03
-1.420024e+00; 6.632158e-03; 7.604302e-02; 2.459166e-02
-1.397514e+00; 6.632158e-03; 3.175933e-02; 4.213344e-03
-1.375004e+00; 6.632158e-03; 2.876993e-02; 4.184570e-04
-1.352493e+00; 6.632158e-03; 2.813941e-02; 1.488462e-03
-1.329983e+00; 6.632158e-03; 2.698221e-02; 4.254389e-04
-1.307473e+00; 6.632158e-03; 2.670716e-02; 3.986046e-04
-1.284963e+00; 6.632158e-03; 2.558287e-02; 1.107294e-03
-1.262452e+00; 6.632158e-03; 2.302980e-02; 3.327707e-04
-1.239942e+00; 6.632158e-03; 2.733986e-02; 2.591238e-03
-1.217432e+00; 6.632158e-03; 7.230050e-02; 2.435401e-02
-1.194921e+00; 6.632158e-03; 1.246974e-01; 9.504105e-03
-1.172411e+00; 6.632158e-03; 1.525216e-01; 6.595008e-03
-1.149901e+00; 6.632158e-03; 1.710458e-01; 4.767059e-03
-1.127390e+00; 6.632158e-03; 1.849698e-01; 3.570074e-03
-1.104880e+00; 6.632158e-03; 1.947194e-01; 2.584857e-03
-1.082370e+00; 6.632158e-03; 2.024187e-01; 1.763459e-03
-1.059860e+00; 6.632158e-03; 2.083444e-01; 1.025341e-03
-1.037349e+00; 6.632158e-03; 2.117349e-01; 1.137307e-03
-1.014839e+00; 6.632158e-03; 2.135012e-01; 8.169726e-04
-9.923287e-01; 6.632158e-03; 2.127536e-01; 7.015875e-04
-9.698184e-01; 6.632158e-03; 2.110955e-01; 7.996244e-04
-9.473081e-01; 6.632158e-03; 2.071971e-01; 1.681835e-03
-9.247978e-01; 6.632158e-03; 2.018874e-01; 2.539061e-03
-9.022875e-01; 6.632158e-03; 1.930763e-01; 2.250268e-03
-8.797773e-01; 6.632158e-03; 1.813578e-01; 5.713424e-03
-8.572670e-01; 6.632158e-03; 1.630166e-01; 5.956099e-03
-8.347567e-01; 6.632158e-03; 1.381147e-01; 1.291061e-02
-8.122464e-01; 6.632158e-03; 1.213254e-01; 1.398478e-02
-7.897361e-01; 6.632158e-03; 9.406470e-02; 1.519711e-02
-7.672258e-01; 6.632158e-03; 6.455406e-02; 1.089030e-02
-7.447155e-01; 6.632158e-03; 4.286299e-02; 4.529078e-03
-7.222052e-01; 6.632158e-03; 2.823111e-02; 3.289177e-03
-6.996949e-01; 6.632158e-03; 2.354532e-02; 4.546401e-04
-6.771846e-01; 6.632158e-03; 2.452479e-02; 4.576729e-04
-6.546743e-01; 6.632158e-03; 2.542187e-02; 1.761093e-04
-6.321640e-01; 6.632158e-03; 2.601561e-02; 4.025462e-04
-6.096537e-01; 6.632158e-03; 2.842602e-02; 4.317638e-04
-5.871435e-01; 6.632158e-03; 2.888847e-02; 9.611951e-05
-5.646332e-01; 6.632158e-03; 2.920635e-02; 1.382029e-03
-5.421229e-01; 6.632158e-03; 6.437577e-02; 2.169343e-02
-5.196126e-01; 6.632158e-03; 1.162350e-01; 1.201959e-02
-4.971023e-01; 6.632158e-03; 1.484440e-01; 7.529405e-03
-4.745920e-01; 6.632158e-03; 1.702441e-01; 5.795906e-03
-4.520817e-01; 6.632158e-03; 1.874500e-01; 4.332018e-03
-4.295714e-01; 6.632158e-03; 1.991464e-01; 2.786616e-03
-4.070611e-01; 6.632158e-03; 2.090066e-01; 2.454832e-03
-3.845508e-01; 6.632158e-03; 2.174213e-01; 2.924135e-03
-3.620405e-01; 6.632158e-03; 2.248807e-01; 1.978166e-03
-3.395302e-01; 6.632158e-03; 2.317340e-01; 2.153884e-03
-3.170199e-01; 6.632158e-03; 2.367688e-01; 1.012127e-03
-2.945097e-01; 6.632158e-03; 2.405959e-01; 1.833184e-03
-2.719994e-01; 6.632158e-03; 2.450456e-01; 1.339214e-03
-2.494891e-01; 6.632158e-03; 2.456196e-01; 6.757147e-04
-2.269788e-01; 6.632158e-03; 2.450764e-01; 8.013027e-04
-2.044685e-01; 6.632158e-03; 2.434336e-01; 2.576703e-03
-1.819582e-01; 6.632158e-03; 2.408653e-01; 5.012720e-04
-1.594479e-01; 6.632158e-03; 2.373979e-01; 1.157386e-03
-1.369376e-01; 6.632158e-03; 2.341252e-01; 1.357610e-03
-1.144273e-01; 6.632158e-03; 2.275746e-01; 2.065017e-03
-9.191703e-02; 6.632158e-03; 2.232283e-01; 2.367704e-03
-6.940673e-02; 6.632158e-03; 2.195492e-01; 2.565350e-03
-4.689644e-02; 6.632158e-03; 2.122055e-01; 2.831271e-03
-2.438615e-02; 6.632158e-03; 2.009876e-01; 5.133131e-03
-1.875858e-03; 6.632158e-03; 1.861457e-01; 5.751476e-03
2.063443e-02; 6.632158e-03; 1.692446e-01; 5.770078e-03
4.314473e-02; 6.632158e-03; 1.525028e-01; 4.618114e-03
6.565502e-02; 6.632158e-03; 1.380092e-01; 5.127634e-03
8.816531e-02; 6.632158e-03; 9.135144e-02; 3.190141e-02
1.106756e-01; 6.632158e-03; 4.683938e-02; 1.491932e-03
1.331859e-01; 6.632158e-03; 3.527518e-02; 4.637173e-03
1.556962e-01; 6.632158e-03; 4.810536e-02; 1.607589e-02
1.782065e-01; 6.632158e-03; 1.690069e-01; 4.633038e-02
2.007168e-01; 6.632158e-03; 2.199700e-01; 5.897782e-03
2.232271e-01; 6.632158e-03; 2.357487e-01; 4.156438e-03
2.457374e-01; 6.632158e-03; 2.460795e-01; 2.299479e-03
2.682476e-01; 6.632158e-03; 2.524512e-01; 1.439154e-03
2.907579e-01; 6.632158e-03; 2.571448e-01; 1.085380e-03
3.132682e-01; 6.632158e-03; 2.590246e-01; 7.690690e-04
3.357785e-01; 6.632158e-03; 2.591999e-01; 9.397743e-04
3.582888e-01; 6.632158e-03; 2.563362e-01; 1.925817e-03
3.807991e-01; 6.632158e-03; 2.515869e-01; 1.920891e-03
4.033094e-01; 6.632158e-03; 2.424621e-01; 3.337228e-03
4.258197e-01; 6.632158e-03; 2.336267e-01; 3.674040e-03
4.483300e-01; 6.632158e-03; 2.212360e-01; 4.786564e-03
4.708403e-01; 6.632158e-03; 2.061036e-01; 5.886730e-03
4.933506e-01; 6.632158e-03; 1.911218e-01; 4.762129e-03
5.158609e-01; 6.632158e-03; 1.744069e-01; 6.389339e-03
5.383712e-01; 6.632158e-03; 1.555720e-01; 6.511018e-03
5.608814e-01; 6.632158e-03; 1.384773e-01; 4.732169e-03
5.833917e-01; 6.632158e-03; 1.252928e-01; 3.456645e-03
6.059020e-01; 6.632158e-03; 1.107438e-01; 7.284278e-03
6.284123e-01; 6.632158e-03; 9.682443e-02; 5.734736e-03
6.509226e-01; 6.632158e-03; 7.405519e-02; 1.211041e-02
